Iteration, Minimum MakeSpan
0,-2.2519728640625E7
1,-2.0217211234375E7
2,-2.0217211234375E7
3,-2.0217211234375E7
4,-2.0217211234375E7
5,-2.0217211234375E7
6,-2.0217211234375E7
7,-2.0217211234375E7
8,-2.0217211234375E7
9,-2.0217211234375E7
10,-2.0217211234375E7
11,-2.0217211234375E7
12,-2.0217211234375E7
13,-2.0217211234375E7
14,-2.0217211234375E7
15,-2.0217211234375E7
16,-2.0217211234375E7
17,-2.0217211234375E7
18,-2.0217211234375E7
19,-2.0217211234375E7
20,-2.0217211234375E7
21,-2.0217211234375E7
22,-2.0217211234375E7
23,-2.0217211234375E7
24,-2.0217211234375E7
25,-2.0217211234375E7
26,-2.0217211234375E7
27,-2.0217211234375E7
28,-2.0217211234375E7
29,-2.0217211234375E7
30,-2.0217211234375E7
31,-2.0217211234375E7
32,-2.0217211234375E7
33,-2.0217211234375E7
34,-2.0217211234375E7
35,-2.0217211234375E7
36,-2.0217211234375E7
37,-2.0217211234375E7
38,-2.0217211234375E7
39,-2.0217211234375E7
40,-2.0217211234375E7
41,-2.0217211234375E7
42,-2.0217211234375E7
43,-2.0217211234375E7
44,-2.0217211234375E7
45,-2.0217211234375E7
46,-2.0217211234375E7
47,-2.0217211234375E7
48,-2.0217211234375E7
49,-2.0217211234375E7
