Iteration, Minimum MakeSpan
0,2.2474333321289062E7
1,2.145145468359375E7
2,2.145145468359375E7
3,2.145145468359375E7
4,2.145145468359375E7
5,2.145145468359375E7
6,2.145145468359375E7
7,2.145145468359375E7
8,2.145145468359375E7
9,2.145145468359375E7
10,2.145145468359375E7
11,2.145145468359375E7
12,2.145145468359375E7
13,2.145145468359375E7
14,2.145145468359375E7
15,2.145145468359375E7
16,2.145145468359375E7
17,2.145145468359375E7
18,2.145145468359375E7
19,2.145145468359375E7
20,2.145145468359375E7
21,2.145145468359375E7
22,2.145145468359375E7
23,2.145145468359375E7
24,2.145145468359375E7
25,2.145145468359375E7
26,2.145145468359375E7
27,2.145145468359375E7
28,2.145145468359375E7
29,2.145145468359375E7
30,2.145145468359375E7
31,2.145145468359375E7
32,2.145145468359375E7
33,2.145145468359375E7
34,2.145145468359375E7
35,2.145145468359375E7
36,2.145145468359375E7
37,2.145145468359375E7
38,2.145145468359375E7
39,2.145145468359375E7
40,2.145145468359375E7
41,2.145145468359375E7
42,2.145145468359375E7
43,2.145145468359375E7
44,2.145145468359375E7
45,2.145145468359375E7
46,2.145145468359375E7
47,2.145145468359375E7
48,2.145145468359375E7
49,2.145145468359375E7
