Iteration, Minimum MakeSpan
0,2.168223390234375E7
1,2.1106038196533203E7
2,2.3050812502685547E7
3,2.1901231078125E7
4,2.2185557932617188E7
5,2.23102607734375E7
6,2.254437211328125E7
7,2.2360018383666992E7
8,2.261458077001953E7
9,2.312434332421875E7
10,2.130587604638672E7
11,2.307815494140625E7
12,2.43460644140625E7
13,1.99453988828125E7
14,2.2856795632263184E7
15,2.2448982109375E7
16,2.129375902734375E7
17,2.1619920768066406E7
18,2.109323219140625E7
19,2.1835847697753906E7
20,2.1324051205078125E7
21,2.3759964984375E7
22,2.2611220609375E7
23,2.1300418604492188E7
24,2.3623929954345703E7
25,2.323987130859375E7
26,2.121495961328125E7
27,2.24400144609375E7
28,2.152687207421875E7
29,2.278064429296875E7
30,2.3288352286132812E7
31,2.131529686328125E7
32,2.1437794720092773E7
33,2.2225323270507812E7
34,2.23601043203125E7
35,2.3157345952392578E7
36,2.30310118046875E7
37,2.240443590234375E7
38,2.2243026946411133E7
39,2.0989234750976562E7
40,2.290993870703125E7
41,2.294263065625E7
42,2.1361002296813965E7
43,2.1338437580078125E7
44,2.356703174609375E7
45,2.127810771875E7
46,2.1405207662109375E7
47,2.235268844140625E7
48,2.2507313196289062E7
49,2.2735860422851562E7
