Iteration, Minimum MakeSpan
0,2.34331697890625E7
1,2.3140891954101562E7
2,2.30850657109375E7
3,2.3538839619140625E7
4,2.286871318359375E7
5,2.2586218653320312E7
6,2.32264638515625E7
7,2.2508245557128906E7
8,2.35831442734375E7
9,2.3342452983398438E7
10,2.4169409755859375E7
11,2.3332192341796875E7
12,2.30888067890625E7
13,2.317692105859375E7
14,2.325937182940674E7
15,2.2467770630859375E7
16,2.334959730859375E7
17,2.326103990625E7
18,2.3732506174804688E7
19,2.348024811767578E7
20,2.2383727671875E7
21,2.383010474609375E7
22,2.3554684609375E7
23,2.3260501526367188E7
24,2.2643582155517578E7
25,2.329214318359375E7
26,2.3203248298828125E7
27,2.271951265234375E7
28,2.268995625E7
29,2.3050026166015625E7
30,2.258259748046875E7
31,2.3391493265625E7
32,2.2366905197265625E7
33,2.3525603498046875E7
34,2.4072226484375E7
35,2.3142118545898438E7
36,2.3834159932128906E7
37,2.3550732717285156E7
38,2.32551448125E7
39,2.2253021440429688E7
40,2.362616158203125E7
41,2.2653522828125E7
42,2.243508058428955E7
43,2.31071073203125E7
44,2.3436117095703125E7
45,2.255770359375E7
46,2.2978531857421875E7
47,2.3103413328125E7
48,2.32092335390625E7
49,2.27781855546875E7
