Iteration, Minimum MakeSpan
0,2.5780069380859375E7
1,2.54766045234375E7
2,2.5638744994140625E7
3,2.5917915193847656E7
4,2.470695690625E7
5,2.503831191796875E7
6,2.5499866057617188E7
7,2.5648182084472656E7
8,2.4468562067382812E7
9,2.56642775703125E7
10,2.542837104296875E7
11,2.4981846265625E7
12,2.481423913671875E7
13,2.49980511171875E7
14,2.5331192953125E7
15,2.407857487109375E7
16,2.546182564453125E7
17,2.5423838578125E7
18,2.544811028125E7
19,2.55973856015625E7
20,2.50272039453125E7
21,2.3966678611328125E7
22,2.5661598484375E7
23,2.56768874296875E7
24,2.59480338515625E7
25,2.4594945703125E7
26,2.514993381640625E7
27,2.5169833609375E7
28,2.6199628453125E7
29,2.555616285546875E7
30,2.4732403255737305E7
31,2.53766417734375E7
32,2.50276456171875E7
33,2.532194442236328E7
34,2.5132163571777344E7
35,2.5340805427734375E7
36,2.5448748010742188E7
37,2.5406804103271484E7
38,2.5412585349609375E7
39,2.5109920804138184E7
40,2.5209154158203125E7
41,2.5533275251831055E7
42,2.4988986888671875E7
43,2.5195130333007812E7
44,2.5793709736328125E7
45,2.5419892952026367E7
46,2.58355135859375E7
47,2.5692025541503906E7
48,2.478194569177246E7
49,2.430690847253418E7
