Iteration, Minimum MakeSpan
0,2.315657379345703E7
1,2.262324099951172E7
2,2.329777003515625E7
3,2.3128187102539062E7
4,2.236661440673828E7
5,2.3228001576171875E7
6,2.3969067859375E7
7,2.4027283362243652E7
8,2.4065108590148926E7
9,2.412015772265625E7
10,2.3365524787109375E7
11,2.3034264360351562E7
12,2.3247296865234375E7
13,2.346727362109375E7
14,2.382245673828125E7
15,2.3861366396484375E7
16,2.373827167578125E7
17,2.3592655619140625E7
18,2.353589478173828E7
19,2.421124225390625E7
20,2.398624880078125E7
21,2.3707198249023438E7
22,2.3726632720703125E7
23,2.4155583274902344E7
24,2.27968922265625E7
25,2.3315718901367188E7
26,2.386981478125E7
27,2.3838661337890625E7
28,2.3857631389160156E7
29,2.385595499609375E7
30,2.2613707807128906E7
31,2.370390825354004E7
32,2.24763504765625E7
33,2.39694092734375E7
34,2.3296769798583984E7
35,2.3602851759765625E7
36,2.349147580078125E7
37,2.405973426953125E7
38,2.313775493359375E7
39,2.336707496875E7
40,2.3687047091796875E7
41,2.27919893359375E7
42,2.35461828359375E7
43,2.37405699375E7
44,2.3187412916015625E7
45,2.417081158203125E7
46,2.286876132824707E7
47,2.2719409965820312E7
48,2.3400608584960938E7
49,2.3859570763671875E7
