Iteration, Minimum MakeSpan
0,2.31230251640625E7
1,2.313369110546875E7
2,2.3491833986572266E7
3,2.2581241705688477E7
4,2.3173390431640625E7
5,2.342089609375E7
6,2.2895566822265625E7
7,2.3290153153808594E7
8,2.208862495703125E7
9,2.3007480654296875E7
10,2.2915291158203125E7
11,2.2615870068359375E7
12,2.335395158227539E7
13,2.4116206542419434E7
14,2.363186595703125E7
15,2.368316806640625E7
16,2.3828769625E7
17,2.33121428125E7
18,2.30349414296875E7
19,2.2809671982910156E7
20,2.376265174609375E7
21,2.3611115700195312E7
22,2.34192549609375E7
23,2.307854123046875E7
24,2.3100936727539062E7
25,2.3336217015625E7
26,2.2765927462890625E7
27,2.342003192578125E7
28,2.3194139365234375E7
29,2.3311127892578125E7
30,2.3257911662597656E7
31,2.2506467470703125E7
32,2.304596949609375E7
33,2.3230982177856445E7
34,2.2908106454101562E7
35,2.314286114501953E7
36,2.2864924546875E7
37,2.30103713046875E7
38,2.3022889578125E7
39,2.3246075265625E7
40,2.3425695755859375E7
41,2.3949544859375E7
42,2.340784376171875E7
43,2.3031055135253906E7
44,2.3329687125976562E7
45,2.263799974206543E7
46,2.166264659765625E7
47,2.285703150439453E7
48,2.405372319140625E7
49,2.3635465314453125E7
