Iteration, Minimum MakeSpan
0,2.1523246338867188E7
1,2.2000693992126465E7
2,2.2483303666015625E7
3,2.181586767578125E7
4,2.16085180390625E7
5,2.170862903857422E7
6,2.09683646640625E7
7,2.192100769921875E7
8,2.1586976546875E7
9,2.1533986720458984E7
10,2.26842058984375E7
11,2.22958293671875E7
12,2.140070965576172E7
13,2.2485244038330078E7
14,2.1878631375E7
15,2.16431200078125E7
16,2.2278169734375E7
17,2.23649270859375E7
18,2.2666893334472656E7
19,2.1816773153808594E7
20,2.207954256640625E7
21,2.276328923828125E7
22,2.1782497595703125E7
23,2.288724232421875E7
24,2.113364993359375E7
25,2.1146836912109375E7
26,2.1172777415527344E7
27,2.041580130078125E7
28,2.2415282466796875E7
29,2.33639057421875E7
30,2.118706691986084E7
31,2.034188154248047E7
32,2.19813657109375E7
33,2.26522162109375E7
34,2.098640248046875E7
35,2.1723482401611328E7
36,2.13818092734375E7
37,2.1777224879638672E7
38,2.14594941015625E7
39,2.273307853125E7
40,2.211585628125E7
41,2.11557610859375E7
42,2.3208561009521484E7
43,2.1864619608520508E7
44,2.02030722421875E7
45,2.227739573828125E7
46,2.0921216092285156E7
47,2.258444019921875E7
48,2.071901661328125E7
49,2.11878894140625E7
