Iteration, Minimum MakeSpan
0,2.590707812890625E7
1,2.5808649997070312E7
2,2.527295348046875E7
3,2.523451903125E7
4,2.4057762544921875E7
5,2.58543510703125E7
6,2.56390405625E7
7,2.6073658046875E7
8,2.51573729609375E7
9,2.556270396484375E7
10,2.5573011981323242E7
11,2.5448118171875E7
12,2.551135665625E7
13,2.541670588671875E7
14,2.54481748125E7
15,2.6153415962402344E7
16,2.547026308190918E7
17,2.5305249359375E7
18,2.4715134595458984E7
19,2.5524166099609375E7
20,2.4974946525390625E7
21,2.5446062415039062E7
22,2.5894208990234375E7
23,2.556095278125E7
24,2.516076471875E7
25,2.5120649975585938E7
26,2.541782024609375E7
27,2.5669077698242188E7
28,2.5282518421875E7
29,2.5680341744140625E7
30,2.5678700078125E7
31,2.545881000341797E7
32,2.547990713671875E7
33,2.5696408125E7
34,2.5347383078125E7
35,2.565060867578125E7
36,2.551430924609375E7
37,2.5802806555664062E7
38,2.60375604375E7
39,2.50114986640625E7
40,2.534079974609375E7
41,2.56028046171875E7
42,2.5718943443603516E7
43,2.6062542904785156E7
44,2.4815463984375E7
45,2.565487340625E7
46,2.5684050573120117E7
47,2.5412471733398438E7
48,2.560631625390625E7
49,2.5315893421875E7
