Iteration, Minimum MakeSpan
0,2.5770201171875E7
1,2.550986783984375E7
2,2.4408946150390625E7
3,2.563994544958496E7
4,2.42474570234375E7
5,2.54238250859375E7
6,2.5839119134765625E7
7,2.6137434423828125E7
8,2.5581849886169434E7
9,2.605643617919922E7
10,2.4887441140625E7
11,2.5769153579956055E7
12,2.55380373828125E7
13,2.574695753125E7
14,2.5865896677734375E7
15,2.5102326830566406E7
16,2.5632031500976562E7
17,2.5048897234375E7
18,2.55672311640625E7
19,2.5791570514648438E7
20,2.5020680623535156E7
21,2.527364351953125E7
22,2.5492650688964844E7
23,2.5448138568359375E7
24,2.48632152578125E7
25,2.5795914245117188E7
26,2.4301533491210938E7
27,2.471182574560547E7
28,2.4783777822265625E7
29,2.5181355772705078E7
30,2.52253788828125E7
31,2.508402078857422E7
32,2.5803310953125E7
33,2.42891445390625E7
34,2.538881092578125E7
35,2.5974044546875E7
36,2.418587344921875E7
37,2.5420661981933594E7
38,2.4884946958007812E7
39,2.52987165625E7
40,2.51297776953125E7
41,2.547904538623047E7
42,2.5432824802734375E7
43,2.4816763625E7
44,2.5242222178710938E7
45,2.490826259375E7
46,2.5365538419189453E7
47,2.56309719375E7
48,2.530994196862793E7
49,2.5156217169921875E7
