Iteration, Minimum MakeSpan
0,2.2245636729003906E7
1,2.29829342890625E7
2,2.31880489921875E7
3,2.35240475859375E7
4,2.2815300802734375E7
5,2.393651800390625E7
6,2.3213230142578125E7
7,2.310010560284424E7
8,2.3500164046325684E7
9,2.3467076529296875E7
10,2.4095571486328125E7
11,2.3755016798828125E7
12,2.235845346826172E7
13,2.3590054526367188E7
14,2.2915228735595703E7
15,2.33841998125E7
16,2.21991787109375E7
17,2.269275246484375E7
18,2.3165879932617188E7
19,2.3377756796875E7
20,2.4500802859375E7
21,2.245452322631836E7
22,2.277984334375E7
23,2.2985110922851562E7
24,2.3033326361328125E7
25,2.340207338951111E7
26,2.406334648046875E7
27,2.3314089984375E7
28,2.314184423486328E7
29,2.2820475296875E7
30,2.354551962145996E7
31,2.39281648671875E7
32,2.348088139404297E7
33,2.337137239013672E7
34,2.35515271796875E7
35,2.2101082828125E7
36,2.30116467578125E7
37,2.3945597396484375E7
38,2.381215899609375E7
39,2.2975620921875E7
40,2.3199102162109375E7
41,2.2926975124145508E7
42,2.365726545703125E7
43,2.34166318828125E7
44,2.304930712109375E7
45,2.3005675520507812E7
46,2.284819059375E7
47,2.248865474609375E7
48,2.3980717985839844E7
49,2.380928138671875E7
