Iteration, Minimum MakeSpan
0,2.272830183984375E7
1,2.19236277890625E7
2,2.2769887911132812E7
3,2.2454795330078125E7
4,2.35341745078125E7
5,2.1149928984375E7
6,2.333808855517578E7
7,2.15290888359375E7
8,2.1404852040039062E7
9,2.1295209609375E7
10,2.310995794921875E7
11,2.421053240625E7
12,2.1312860948242188E7
13,2.217947429296875E7
14,2.2968034828125E7
15,2.2589758681640625E7
16,2.1813617984375E7
17,2.1125819171875E7
18,2.1834040857421875E7
19,2.053072223486328E7
20,2.0884308564941406E7
21,2.1593804559570312E7
22,2.281244871875E7
23,2.250022521875E7
24,2.3147361611328125E7
25,2.1976148061645508E7
26,2.1130300650878906E7
27,2.198174830493164E7
28,2.189584398828125E7
29,2.2469467228515625E7
30,2.1565308770507812E7
31,2.2459854818481445E7
32,2.2523831578125E7
33,2.2376792109375E7
34,2.1785252533203125E7
35,2.1902892080078125E7
36,2.07146469765625E7
37,2.274107742578125E7
38,2.2237671158203125E7
39,2.08837847890625E7
40,2.235949818939209E7
41,2.1463746931640625E7
42,2.3175254057128906E7
43,2.3503910171875E7
44,2.324743165612793E7
45,2.1925458767578125E7
46,2.2168834411071777E7
47,2.1316225794921875E7
48,2.358790027392578E7
49,2.1646562013671875E7
