Iteration, Minimum MakeSpan
0,2.5690858171875E7
1,2.5771915326171875E7
2,2.4697230033203125E7
3,2.4688735595581055E7
4,2.510672544921875E7
5,2.527130960546875E7
6,2.549935094140625E7
7,2.5620067293701172E7
8,2.57256175390625E7
9,2.531420401123047E7
10,2.5614547140625E7
11,2.5807795234375E7
12,2.514504755078125E7
13,2.5138991284179688E7
14,2.593431217578125E7
15,2.56389071171875E7
16,2.505789431640625E7
17,2.5684375389892578E7
18,2.5312235453125E7
19,2.5798023171875E7
20,2.5215764421875E7
21,2.545360329046631E7
22,2.54942664140625E7
23,2.484377220703125E7
24,2.557226071875E7
25,2.5838044125E7
26,2.5339701494140625E7
27,2.5524955734375E7
28,2.480127318774414E7
29,2.6203063796875E7
30,2.4911256875E7
31,2.6281166491210938E7
32,2.5484992330078125E7
33,2.59642319453125E7
34,2.57926666428833E7
35,2.5157715126953125E7
36,2.576610071875E7
37,2.48024064609375E7
38,2.5097680921875E7
39,2.5209851956298828E7
40,2.4297001302734375E7
41,2.5703773390625E7
42,2.5334088265625E7
43,2.5908075748046875E7
44,2.55298965625E7
45,2.6140572998046875E7
46,2.536892563671875E7
47,2.4502966578552246E7
48,2.5103109579589844E7
49,2.5506822359375E7
