Iteration, Minimum MakeSpan
0,2.5962782671875E7
1,2.54069051640625E7
2,2.510756857458496E7
3,2.5895238367919922E7
4,2.5660854359375E7
5,2.53953538359375E7
6,2.571189858203125E7
7,2.5275997265625E7
8,2.495150642515564E7
9,2.566018509375E7
10,2.5349150265625E7
11,2.56611750078125E7
12,2.6422841166015625E7
13,2.603777608154297E7
14,2.620045040625E7
15,2.5553667830078125E7
16,2.4960663328125E7
17,2.5824223828125E7
18,2.65284562265625E7
19,2.5959121229736328E7
20,2.6071768025268555E7
21,2.528802266796875E7
22,2.5918334103515625E7
23,2.6607118791015625E7
24,2.60439784296875E7
25,2.591837541015625E7
26,2.532718583581543E7
27,2.566207109375E7
28,2.60665375546875E7
29,2.580556844506836E7
30,2.5603943E7
31,2.5779117986328125E7
32,2.5159539990234375E7
33,2.4271689186035156E7
34,2.61643755E7
35,2.538920416003418E7
36,2.607285661328125E7
37,2.45439566953125E7
38,2.5567441106689453E7
39,2.5599630580566406E7
40,2.6181563440856934E7
41,2.547058530078125E7
42,2.57320918203125E7
43,2.52148293125E7
44,2.6085870214294434E7
45,2.6061153828125E7
46,2.5315739939453125E7
47,2.537372206689453E7
48,2.6220214842285156E7
49,2.5861099739624023E7
