Iteration, Minimum MakeSpan
0,2.1644028576171875E7
1,2.1749952041015625E7
2,1.97451369765625E7
3,2.130647155078125E7
4,2.098743191015625E7
5,2.174247307373047E7
6,2.21293388515625E7
7,2.236677277392578E7
8,2.2330775241210938E7
9,2.020917935571289E7
10,2.175217316845703E7
11,2.0953416043945312E7
12,2.3919134599609375E7
13,2.06168216796875E7
14,2.04293453125E7
15,2.2339353765625E7
16,2.1434441072265625E7
17,2.1850149796875E7
18,2.1072778134765625E7
19,2.1755305086914062E7
20,2.1628953505859375E7
21,2.1081818431991577E7
22,2.199937034375E7
23,2.2113296484375E7
24,1.9271212541992188E7
25,2.3153797326171875E7
26,2.092504520703125E7
27,2.1768284830078125E7
28,2.210674635546875E7
29,2.1763755708984375E7
30,2.2481418810546875E7
31,2.0953054783203125E7
32,2.07441580546875E7
33,2.17129111171875E7
34,2.0377034697265625E7
35,2.2081906713378906E7
36,2.196720817578125E7
37,2.105410923046875E7
38,2.1327560748046875E7
39,2.1620527381835938E7
40,2.1266177095703125E7
41,2.0526551950195312E7
42,2.10357679921875E7
43,2.1134004130859375E7
44,2.22935717265625E7
45,2.23527903203125E7
46,2.085632678125E7
47,2.176619753125E7
48,2.163330410913086E7
49,2.1268958034606934E7
