Iteration, Minimum MakeSpan
0,2.592941330078125E7
1,2.5283179546875E7
2,2.446555707421875E7
3,2.491893690625E7
4,2.5303576803710938E7
5,2.449823570373535E7
6,2.5275310625E7
7,2.5046303259765625E7
8,2.5447364977539062E7
9,2.511634541796875E7
10,2.5368554287109375E7
11,2.49971578203125E7
12,2.51744354453125E7
13,2.546893087451172E7
14,2.499871372705078E7
15,2.5497729060546875E7
16,2.5415323001953125E7
17,2.513949775E7
18,2.56711854296875E7
19,2.515200286328125E7
20,2.4962232015625E7
21,2.5669831266601562E7
22,2.523078205859375E7
23,2.5679575125E7
24,2.4932245078125E7
25,2.500557415625E7
26,2.53772525703125E7
27,2.5249652384765625E7
28,2.5259990568847656E7
29,2.46731193203125E7
30,2.487811924609375E7
31,2.51539605234375E7
32,2.548827391796875E7
33,2.515835684375E7
34,2.51236266171875E7
35,2.54668983671875E7
36,2.4970590764892578E7
37,2.541711925E7
38,2.54050788046875E7
39,2.4684718348632812E7
40,2.5245604828125E7
41,2.510601156640625E7
42,2.4347408412109375E7
43,2.5496757611328125E7
44,2.57905396328125E7
45,2.54736757890625E7
46,2.4699480123046875E7
47,2.52610547421875E7
48,2.5322495283203125E7
49,2.551065228955078E7
