Iteration, Minimum MakeSpan
0,2.236279576953125E7
1,2.3107012270263672E7
2,2.2530888578125E7
3,2.1938155814208984E7
4,2.228654878515625E7
5,2.1856234142578125E7
6,2.0398250134765625E7
7,2.0778078791015625E7
8,2.02979328828125E7
9,2.1765310979492188E7
10,2.250946578125E7
11,2.2683315333007812E7
12,2.09022241015625E7
13,2.15977465390625E7
14,2.2183930390625E7
15,2.3594659E7
16,2.16719172210083E7
17,2.2761314854919434E7
18,2.1599042953125E7
19,2.1722776428222656E7
20,2.175989076171875E7
21,2.2687425291015625E7
22,2.3847230421875E7
23,2.12560969140625E7
24,2.2326520744140625E7
25,2.2698142709960938E7
26,2.221149521875E7
27,2.2584132046875E7
28,2.286106073046875E7
29,2.2092295392578125E7
30,2.150129296875E7
31,2.2387735290039062E7
32,2.187563084375E7
33,2.271539319140625E7
34,2.1901627150390625E7
35,2.295019261315918E7
36,2.0620703791015625E7
37,2.1698898719726562E7
38,2.256707573815918E7
39,2.0661999005859375E7
40,2.281637549609375E7
41,2.123744512890625E7
42,2.05874135859375E7
43,2.1194305970703125E7
44,2.062326689453125E7
45,2.1927446396972656E7
46,2.1504710003356934E7
47,2.174817473388672E7
48,2.1480482919921875E7
49,2.1239953002929688E7
