Iteration, Minimum MakeSpan
0,2.60548923828125E7
1,2.5791788365722656E7
2,2.5411970091674805E7
3,2.5084150875E7
4,2.6203203328125E7
5,2.589533360131836E7
6,2.5883839436523438E7
7,2.5750369646972656E7
8,2.533660411328125E7
9,2.6293406537841797E7
10,2.555069732421875E7
11,2.5584374958984375E7
12,2.56648402265625E7
13,2.607130675E7
14,2.632144939050293E7
15,2.5568854102539062E7
16,2.599426501953125E7
17,2.571426389453125E7
18,2.563865244921875E7
19,2.5386855734375E7
20,2.55089920859375E7
21,2.59141186875E7
22,2.570010973779297E7
23,2.55654315078125E7
24,2.5365163702148438E7
25,2.545128576953125E7
26,2.548278155078125E7
27,2.54444048828125E7
28,2.5017597671875E7
29,2.64694873984375E7
30,2.5977494986328125E7
31,2.5494001419921875E7
32,2.53283007578125E7
33,2.623097210546875E7
34,2.5218266107421875E7
35,2.555697862890625E7
36,2.530327351989746E7
37,2.5891384876831055E7
38,2.61706038203125E7
39,2.6058968254882812E7
40,2.6710148736328125E7
41,2.5507526E7
42,2.48478083984375E7
43,2.5994741731445312E7
44,2.4443442427734375E7
45,2.548264976171875E7
46,2.5937548924804688E7
47,2.612623476171875E7
48,2.6659720490234375E7
49,2.569363709375E7
