Iteration, Minimum MakeSpan
0,2.2880006943359375E7
1,2.1134200060546875E7
2,2.05307427265625E7
3,2.1276093744140625E7
4,2.190991277142334E7
5,1.985015671875E7
6,2.1381186989135742E7
7,2.1125133373046875E7
8,2.1815406986328125E7
9,2.2860357466796875E7
10,2.153160825390625E7
11,2.0903655958984375E7
12,2.147984218359375E7
13,2.031885121484375E7
14,2.1617584953125E7
15,2.13930905625E7
16,2.094848837890625E7
17,2.14298674375E7
18,2.1194016974609375E7
19,2.1070028189453125E7
20,1.9831343174072266E7
21,2.2503775104492188E7
22,2.109430598046875E7
23,2.13068829609375E7
24,2.268295006640625E7
25,2.1812575294921875E7
26,2.248017898828125E7
27,2.144213514501953E7
28,2.1744379908203125E7
29,2.144269444921875E7
30,2.222703151953125E7
31,2.175972044140625E7
32,2.157442960546875E7
33,2.1812510599609375E7
34,2.0785688779296875E7
35,2.0650574279296875E7
36,2.05094104296875E7
37,2.094525482421875E7
38,2.0316733099609375E7
39,2.1351844888671875E7
40,2.119923687335205E7
41,2.0607220567626953E7
42,2.0898220998046875E7
43,2.1976697375E7
44,2.2305361849609375E7
45,2.2491037322265625E7
46,2.1202617754257202E7
47,2.2554045674316406E7
48,2.1874220299926758E7
49,2.154034644140625E7
