Iteration, Minimum MakeSpan
0,2.5330922029296875E7
1,2.4341633234375E7
2,2.60047308671875E7
3,2.601972665625E7
4,2.464103506640625E7
5,2.5633711306640625E7
6,2.55924185078125E7
7,2.54809758515625E7
8,2.4613799061523438E7
9,2.563128267578125E7
10,2.58244285625E7
11,2.5580337353027344E7
12,2.52390939921875E7
13,2.532057571484375E7
14,2.52543433125E7
15,2.58492373515625E7
16,2.57671091640625E7
17,2.552944249609375E7
18,2.57584929140625E7
19,2.4930464631835938E7
20,2.4873129703125E7
21,2.557073925415039E7
22,2.5803528254882812E7
23,2.6106903849853516E7
24,2.52585067578125E7
25,2.55237429140625E7
26,2.5546170107421875E7
27,2.588808821484375E7
28,2.559550670703125E7
29,2.557137763671875E7
30,2.520165058001709E7
31,2.5698330003845215E7
32,2.5600621790039062E7
33,2.55900065546875E7
34,2.5398124697753906E7
35,2.5428743615234375E7
36,2.5649629842285156E7
37,2.5683695208984375E7
38,2.542453055859375E7
39,2.615507023779297E7
40,2.59460227578125E7
41,2.4800058282226562E7
42,2.4877615822265625E7
43,2.561917538623047E7
44,2.5032007296875E7
45,2.56335591171875E7
46,2.6151311900390625E7
47,2.5598543021484375E7
48,2.53006035E7
49,2.5333662578125E7
