Iteration, Minimum MakeSpan
0,2.0932301271484375E7
1,2.25767766484375E7
2,2.156593487890625E7
3,2.15353967890625E7
4,2.11549730859375E7
5,2.2062694578125E7
6,2.1193897630371094E7
7,2.202021471875E7
8,2.154768118359375E7
9,2.0706666869140625E7
10,2.19507417578125E7
11,2.1904085385009766E7
12,2.223991784375E7
13,2.072949663671875E7
14,2.1908186359375E7
15,2.104121020703125E7
16,2.127645821875E7
17,2.172229142578125E7
18,2.1384581169921875E7
19,2.128687355114746E7
20,2.131693687890625E7
21,2.1461263388916016E7
22,2.251866967529297E7
23,2.2206560169921875E7
24,2.1904173512451172E7
25,2.0805194236328125E7
26,2.057598417578125E7
27,2.191998609375E7
28,2.0713361713867188E7
29,2.095423090234375E7
30,2.1324767025390625E7
31,2.15288836015625E7
32,2.158750567602539E7
33,2.15953310546875E7
34,2.1042690649658203E7
35,2.1854164697265625E7
36,2.1931102240234375E7
37,2.108846770703125E7
38,2.21878016953125E7
39,2.1255744140625E7
40,2.16545673203125E7
41,2.1004350912109375E7
42,2.2825324866638184E7
43,2.0923147118164062E7
44,2.17733421953125E7
45,2.1249171677856445E7
46,2.1426619579589844E7
47,2.07138536015625E7
48,2.0224996153076172E7
49,2.1964900796875E7
