Iteration, Minimum MakeSpan
0,2.278689685546875E7
1,2.251783174609375E7
2,2.168383897216797E7
3,2.348590433984375E7
4,2.33087953203125E7
5,2.1765319255859375E7
6,2.179032042919922E7
7,2.189692048046875E7
8,2.249687558203125E7
9,2.2756268658203125E7
10,2.205185610107422E7
11,2.189654063671875E7
12,2.2058883849609375E7
13,2.1531264833496094E7
14,2.28666721953125E7
15,2.2419399369140625E7
16,2.13453163984375E7
17,2.343922893310547E7
18,2.159586042578125E7
19,2.26329261875E7
20,2.1941167109375E7
21,2.146482597265625E7
22,2.176704551123047E7
23,2.1697240888671875E7
24,2.2064430987304688E7
25,2.2954085390625E7
26,2.2478409740234375E7
27,2.2197090526367188E7
28,2.1728733236328125E7
29,2.2664457461914062E7
30,2.2242651953125E7
31,2.205976583203125E7
32,2.291563233203125E7
33,2.1575080078125E7
34,2.4320280126953125E7
35,2.26932675703125E7
36,2.220994734375E7
37,2.33099215E7
38,2.107593945300293E7
39,2.3231298181640625E7
40,2.3660125171875E7
41,2.066971194970703E7
42,2.1472312439575195E7
43,2.2879012625976562E7
44,2.2731029560546875E7
45,2.1093944521484375E7
46,2.0807705533691406E7
47,2.19480243828125E7
48,2.225105348046875E7
49,2.164304281640625E7
