Iteration, Minimum MakeSpan
0,2.22673603203125E7
1,2.18978985234375E7
2,2.1900501333984375E7
3,2.1951208150390625E7
4,2.2171653567871094E7
5,2.2116337657226562E7
6,2.1778246298828125E7
7,2.289495813800049E7
8,2.270740301586914E7
9,2.219677846875E7
10,2.1708912119140625E7
11,2.026705125341797E7
12,2.21207034375E7
13,2.1740275171875E7
14,2.154355830078125E7
15,2.2807429625E7
16,2.2230075623046875E7
17,2.2057632676757812E7
18,2.051966040625E7
19,2.1636610260253906E7
20,2.276481074609375E7
21,2.1875946873046875E7
22,2.23393116953125E7
23,2.1346901193359375E7
24,2.0047253654296875E7
25,2.1566300703125E7
26,2.22362714765625E7
27,2.10120435859375E7
28,2.1351633006591797E7
29,2.1621762234375E7
30,2.1302551201171875E7
31,2.244266828515625E7
32,2.20002787890625E7
33,2.1660948087890625E7
34,2.22980013046875E7
35,2.0659141427246094E7
36,2.2328060044433594E7
37,2.1289927328125E7
38,2.199418515625E7
39,2.170980364404297E7
40,2.2506613248046875E7
41,2.094658313232422E7
42,2.098865623828125E7
43,2.2294708631835938E7
44,2.24162456640625E7
45,2.1553957517578125E7
46,2.199373448046875E7
47,2.2151645734375E7
48,2.219388551611328E7
49,2.2246111796875E7
