Iteration, Minimum MakeSpan
0,2.148185523828125E7
1,2.1722158958984375E7
2,2.184548458203125E7
3,2.237106791015625E7
4,2.11148218515625E7
5,2.1736995572265625E7
6,2.2612030119628906E7
7,2.171110316796875E7
8,2.1310761755859375E7
9,2.213933985546875E7
10,2.1404156484375E7
11,2.234350910546875E7
12,2.2309702643554688E7
13,2.0356537551757812E7
14,2.092776722216797E7
15,2.24917456953125E7
16,2.2311031807495117E7
17,2.2032670814453125E7
18,2.1515405376953125E7
19,2.0263615400390625E7
20,2.106175775E7
21,2.182524302734375E7
22,2.1405421501708984E7
23,2.302905355065918E7
24,2.1678626947265625E7
25,2.2328348803222656E7
26,2.239562162451172E7
27,2.0922232032226562E7
28,2.0331531197265625E7
29,2.203574065625E7
30,2.09808700390625E7
31,2.2310501278320312E7
32,2.2231514265625E7
33,2.1608596875976562E7
34,2.2566198328125E7
35,2.2042650825683594E7
36,2.2391707528320312E7
37,2.2463217919921875E7
38,2.1070591947265625E7
39,2.142138575390625E7
40,2.23092935E7
41,2.2458736157226562E7
42,2.208973325E7
43,2.1864939052001953E7
44,2.1449702450195312E7
45,2.2213358660583496E7
46,2.1377736107421875E7
47,2.25844700078125E7
48,2.24497850859375E7
49,2.2479193841796875E7
