Iteration, Minimum MakeSpan
0,2.1212779572265625E7
1,2.0854121479003906E7
2,2.111963505859375E7
3,2.242649303125E7
4,2.077959113897705E7
5,2.094889696875E7
6,2.2407187765625E7
7,2.11380361015625E7
8,2.124136701171875E7
9,2.0388072415039062E7
10,2.12823936640625E7
11,2.0929700265625E7
12,2.2702910567382812E7
13,2.1952297775634766E7
14,2.15382587890625E7
15,2.03876591875E7
16,2.2845376140625E7
17,2.1675138482910156E7
18,2.288480620703125E7
19,2.1891826220703125E7
20,2.1179565077148438E7
21,2.0434595752197266E7
22,2.238766272265625E7
23,2.11529093125E7
24,2.2570987064453125E7
25,2.18423791875E7
26,2.1613552278320312E7
27,2.0691006541015625E7
28,2.289453474621582E7
29,2.2095452015625E7
30,2.2373808001953125E7
31,2.2900276083984375E7
32,2.0986132954345703E7
33,2.275540015283203E7
34,2.263473167578125E7
35,2.12714255625E7
36,2.0445360697265625E7
37,2.06067996640625E7
38,2.2644639703125E7
39,2.050307336328125E7
40,2.225530549609375E7
41,2.1876824231445312E7
42,2.199459115625E7
43,2.183547456640625E7
44,2.1519267217773438E7
45,2.24041342109375E7
46,2.1616410834960938E7
47,2.1286892990722656E7
48,2.246168230859375E7
49,2.1124910865234375E7
