Iteration, Minimum MakeSpan
0,2.570336741845703E7
1,2.62490426796875E7
2,2.5282914591796875E7
3,2.589633971875E7
4,2.5251507234375E7
5,2.56262038984375E7
6,2.598034305859375E7
7,2.550594433984375E7
8,2.6396065229492188E7
9,2.5918038515625E7
10,2.54482279140625E7
11,2.50908424453125E7
12,2.542325139794922E7
13,2.5032446891601562E7
14,2.4860609197265625E7
15,2.582075372265625E7
16,2.549101375E7
17,2.5526719723388672E7
18,2.5178834349609375E7
19,2.5324831446289062E7
20,2.578543555859375E7
21,2.5386275104370117E7
22,2.5946793095703125E7
23,2.5299520767578125E7
24,2.6027440953125E7
25,2.5382230671875E7
26,2.5502446904296875E7
27,2.565237858203125E7
28,2.6017864984375E7
29,2.520970401953125E7
30,2.61292264765625E7
31,2.59086229765625E7
32,2.59784954921875E7
33,2.5538823764648438E7
34,2.6110977869140625E7
35,2.603616565625E7
36,2.4810505005859375E7
37,2.527637059375E7
38,2.5082924190429688E7
39,2.5918171263671875E7
40,2.5307356915527344E7
41,2.5496018966308594E7
42,2.5281582216796875E7
43,2.579658890625E7
44,2.559543666796875E7
45,2.5490267140625E7
46,2.5663376544921875E7
47,2.611248282421875E7
48,2.5516407537109375E7
49,2.5061805693115234E7
