Iteration, Minimum MakeSpan
0,2.1356074399414062E7
1,2.3154228396484375E7
2,2.1377908072265625E7
3,2.3072934463378906E7
4,2.148255553125E7
5,2.1466327296875E7
6,2.3022372929016113E7
7,2.0888540286376953E7
8,2.242541107763672E7
9,2.2604986654785156E7
10,2.1508578044921875E7
11,2.1986109357421875E7
12,2.188015703125E7
13,2.228790215625E7
14,2.2003015283203125E7
15,2.224360809375E7
16,2.2091192907958984E7
17,2.26548210859375E7
18,2.1419000814453125E7
19,2.0790577583984375E7
20,2.341623506640625E7
21,2.108524085546875E7
22,2.0939091744140625E7
23,2.14573180625E7
24,2.2292674077148438E7
25,2.20771054140625E7
26,2.1741663307617188E7
27,2.26729838125E7
28,2.29979750546875E7
29,2.194136836328125E7
30,2.218487773828125E7
31,2.243535278515625E7
32,2.1387664279296875E7
33,2.09310078515625E7
34,2.1302762253173828E7
35,2.191454909765625E7
36,2.116539227734375E7
37,2.0203869278808594E7
38,2.24171094296875E7
39,2.1850176991638184E7
40,2.2779964405273438E7
41,2.081167985888672E7
42,2.058050959765625E7
43,2.083912041015625E7
44,2.1555490981445312E7
45,2.1234112155578613E7
46,2.2745113609375E7
47,2.170357803125E7
48,2.2079460533203125E7
49,2.1889073223632812E7
