Iteration, Minimum MakeSpan
0,2.2113671265625E7
1,2.3687312458251953E7
2,2.4042112979248047E7
3,2.095675785595703E7
4,2.040106640234375E7
5,2.0327984921875E7
6,2.251595334564209E7
7,2.111059671875E7
8,1.99675572734375E7
9,2.2928228347595215E7
10,2.051951687890625E7
11,2.42278086640625E7
12,2.118814829248047E7
13,2.159198071875E7
14,2.1666596278808594E7
15,2.205900734375E7
16,2.272987931640625E7
17,2.08911909609375E7
18,2.22890045625E7
19,2.0511306439453125E7
20,2.214105878466797E7
21,2.2173677841796875E7
22,2.38171295546875E7
23,2.1384170876953125E7
24,2.214826103515625E7
25,2.1292130131103516E7
26,2.11834096428833E7
27,2.18253795234375E7
28,2.2770462484375E7
29,2.13852429921875E7
30,2.0952161421875E7
31,2.3249267291015625E7
32,2.1316452998535156E7
33,2.3508827946289062E7
34,2.282380423864746E7
35,2.1971111188476562E7
36,2.19296683828125E7
37,2.3299046315856934E7
38,2.269866635546875E7
39,2.30831963046875E7
40,2.2143796216796875E7
41,2.19746138828125E7
42,2.1587105423828125E7
43,2.16882257578125E7
44,2.06003590859375E7
45,2.17553085859375E7
46,2.22198159375E7
47,2.0432387244140625E7
48,2.24886350078125E7
49,2.0948484859375E7
