Iteration, Minimum MakeSpan
0,2.531118366015625E7
1,2.5401734234375E7
2,2.546855800390625E7
3,2.44907465078125E7
4,2.52155537578125E7
5,2.5465113490234375E7
6,2.5613726521484375E7
7,2.4705476724609375E7
8,2.4357540946289062E7
9,2.547881892236328E7
10,2.5365864267578125E7
11,2.499520291003418E7
12,2.5397970845703125E7
13,2.56303389140625E7
14,2.513739094921875E7
15,2.5716650046875E7
16,2.56975930546875E7
17,2.4919854577148438E7
18,2.5189836163085938E7
19,2.5299235890625E7
20,2.4899912423828125E7
21,2.5274226471435547E7
22,2.5553075450195312E7
23,2.5337490736328125E7
24,2.5465784609375E7
25,2.5285591275146484E7
26,2.5173979328125E7
27,2.52056765859375E7
28,2.5245926953125E7
29,2.4645587673828125E7
30,2.46684617890625E7
31,2.4626497689453125E7
32,2.47900513828125E7
33,2.52844866640625E7
34,2.4825404318359375E7
35,2.4981700375E7
36,2.539441830859375E7
37,2.5560215671875E7
38,2.48863096484375E7
39,2.5065121529296875E7
40,2.47536051484375E7
41,2.5551033650024414E7
42,2.518625204296875E7
43,2.4235723714294434E7
44,2.5386949621826172E7
45,2.539859553125E7
46,2.562335280493164E7
47,2.4979494296875E7
48,2.5024990958007812E7
49,2.5359062823242188E7
