Iteration, Minimum MakeSpan
0,2.3739180571289062E7
1,2.3685567859375E7
2,2.3302401818359375E7
3,2.3519901544921875E7
4,2.35637269375E7
5,2.3860229900390625E7
6,2.3589395671875E7
7,2.4227939020263672E7
8,2.38580393125E7
9,2.4434799825195312E7
10,2.325299664453125E7
11,2.3508862697387695E7
12,2.3329318109375E7
13,2.3351902251953125E7
14,2.296718890625E7
15,2.327118733984375E7
16,2.3563123482421875E7
17,2.267901619921875E7
18,2.3923808552734375E7
19,2.3749824890625E7
20,2.33698510703125E7
21,2.354984890625E7
22,2.3303477651367188E7
23,2.312798216796875E7
24,2.356372059765625E7
25,2.3283661081176758E7
26,2.4386826171875E7
27,2.387658879296875E7
28,2.363753276586914E7
29,2.3698734177734375E7
30,2.31339312265625E7
31,2.425662875390625E7
32,2.3481943734375E7
33,2.3751332638671875E7
34,2.3789976995117188E7
35,2.2455276544921875E7
36,2.3350519390625E7
37,2.36443496953125E7
38,2.2053647220703125E7
39,2.330747005517578E7
40,2.3580908671875E7
41,2.4016190115234375E7
42,2.3893055198242188E7
43,2.30932682265625E7
44,2.39921138203125E7
45,2.39482341875E7
46,2.359628926171875E7
47,2.3669458107421875E7
48,2.3147572451171875E7
49,2.3072938424804688E7
