Iteration, Minimum MakeSpan
0,2.2584375673706055E7
1,2.387080316040039E7
2,2.3702288763671875E7
3,2.398803094921875E7
4,2.4343893677734375E7
5,2.4164793021484375E7
6,2.38815586015625E7
7,2.422793981640625E7
8,2.390292197705078E7
9,2.449568205859375E7
10,2.45104384375E7
11,2.381109053125E7
12,2.339868604296875E7
13,2.35434410625E7
14,2.363350098083496E7
15,2.4431506484375E7
16,2.37961863515625E7
17,2.3236892537109375E7
18,2.4100602103515625E7
19,2.3749935E7
20,2.4022398079101562E7
21,2.40674006484375E7
22,2.337708130078125E7
23,2.4140581018554688E7
24,2.3118802953125E7
25,2.399573605078125E7
26,2.30946679453125E7
27,2.420202089453125E7
28,2.3921898353515625E7
29,2.3127333474609375E7
30,2.24648971171875E7
31,2.305688430859375E7
32,2.3403836627563477E7
33,2.27530266484375E7
34,2.4179601359375E7
35,2.3721704857421875E7
36,2.444221132421875E7
37,2.3418378813476562E7
38,2.361408798034668E7
39,2.3773589184509277E7
40,2.3297488859375E7
41,2.418176491796875E7
42,2.3914508763183594E7
43,2.4128101568359375E7
44,2.376884470703125E7
45,2.3638344578857422E7
46,2.426002697253418E7
47,2.278995871875E7
48,2.3844842673828125E7
49,2.347492895703125E7
