Iteration, Minimum MakeSpan
0,2.19930462734375E7
1,2.1443225521484375E7
2,2.2255203513671875E7
3,2.149162332421875E7
4,2.06947865078125E7
5,2.13076392578125E7
6,2.239432995703125E7
7,2.133460234765625E7
8,2.10532298125E7
9,2.1123653005859375E7
10,2.1541151328125E7
11,2.132442544140625E7
12,2.19806227109375E7
13,2.04587693046875E7
14,2.1096917728515625E7
15,2.1021117037109375E7
16,2.1956175111328125E7
17,2.1492938522460938E7
18,2.2287682346191406E7
19,2.174484689453125E7
20,2.084729477734375E7
21,2.176127641796875E7
22,2.1053680306152344E7
23,2.0720573413085938E7
24,2.1568742224609375E7
25,2.111257545703125E7
26,2.2496888E7
27,2.186778366796875E7
28,2.0415038984375E7
29,2.0270686299438477E7
30,1.986538180859375E7
31,2.14802516328125E7
32,2.1195817965820312E7
33,2.200341494140625E7
34,2.1722729010742188E7
35,1.9708535736328125E7
36,2.0746615482910156E7
37,2.1804523072265625E7
38,2.1702484709960938E7
39,2.061211608203125E7
40,2.147971490625E7
41,2.1065019504882812E7
42,2.2030253931640625E7
43,2.1186161396972656E7
44,2.079635369140625E7
45,2.10826155625E7
46,2.0941763591064453E7
47,2.06365973671875E7
48,2.0206857361328125E7
49,2.1747358551757812E7
