Iteration, Minimum MakeSpan
0,2.244106676220703E7
1,2.2623272576660156E7
2,2.0663114185546875E7
3,2.1446104537231445E7
4,2.2471859176757812E7
5,2.0866587641357422E7
6,2.2942935484375E7
7,2.2340592657714844E7
8,2.1409006196166992E7
9,2.1025324409179688E7
10,2.227636412890625E7
11,2.28380529375E7
12,2.25346538359375E7
13,2.206797528125E7
14,2.10357494609375E7
15,2.212254579296875E7
16,2.1404817944335938E7
17,2.2073244725585938E7
18,2.253421183203125E7
19,2.1095141748046875E7
20,2.1649035181640625E7
21,2.2180184658203125E7
22,2.185376884765625E7
23,2.2318392278320312E7
24,2.26686232109375E7
25,2.1745737998046875E7
26,2.1975947859375E7
27,2.373203538659668E7
28,2.27067690859375E7
29,2.3993244921875E7
30,2.187089349609375E7
31,2.1874084372070312E7
32,2.31569509296875E7
33,2.15017512109375E7
34,2.1273671662109375E7
35,2.188371684765625E7
36,2.0730620983154297E7
37,2.27409337890625E7
38,2.2394208220703125E7
39,2.191787451171875E7
40,2.286624871875E7
41,2.165123106628418E7
42,2.2357874228515625E7
43,2.1222136615234375E7
44,2.2804208484375E7
45,2.1873538978515625E7
46,2.1826736119628906E7
47,2.14741011875E7
48,2.218349817578125E7
49,2.175848550390625E7
