Iteration, Minimum MakeSpan
0,2.2687995427734375E7
1,2.015552034765625E7
2,2.1374981171875E7
3,2.281504831640625E7
4,2.0535370676757812E7
5,2.1735424734375E7
6,2.1033417431640625E7
7,2.156335290625E7
8,2.1522417984375E7
9,2.1346150138671875E7
10,2.191955E7
11,2.191104226171875E7
12,2.13043999453125E7
13,2.347550846533203E7
14,2.1640587295898438E7
15,2.0545398895507812E7
16,2.1192156924804688E7
17,2.10659860234375E7
18,2.1565590791992188E7
19,2.2010148966796875E7
20,2.340486912841797E7
21,2.0415658181640625E7
22,2.11306692265625E7
23,1.99677481015625E7
24,2.2271356060546875E7
25,2.1572579140625E7
26,2.1778279065856934E7
27,2.0773248918945312E7
28,2.16748891328125E7
29,2.1434782484375E7
30,2.262940881640625E7
31,2.200273317138672E7
32,2.115806596484375E7
33,2.222599000830078E7
34,2.05530450546875E7
35,2.08868469921875E7
36,2.161346819921875E7
37,2.2764521495117188E7
38,2.1877908748535156E7
39,2.11994930390625E7
40,2.0287809504882812E7
41,2.153012797265625E7
42,2.131479902960205E7
43,2.1084843236816406E7
44,2.2482845822265625E7
45,2.2034904703125E7
46,2.20755307421875E7
47,2.2352908536132812E7
48,2.2297327791992188E7
49,1.99532963515625E7
