Iteration, Minimum MakeSpan
0,2.5491948162109375E7
1,2.4731100328125E7
2,2.507719553564453E7
3,2.53040927265625E7
4,2.55137160546875E7
5,2.550475266796875E7
6,2.4878517203125E7
7,2.4785529859375E7
8,2.4856240150390625E7
9,2.5714501123291016E7
10,2.5083519337890625E7
11,2.514137671484375E7
12,2.50937933515625E7
13,2.3468113556640625E7
14,2.499363771875E7
15,2.5389837578125E7
16,2.5292532697265625E7
17,2.53795420390625E7
18,2.551773365625E7
19,2.5075023436523438E7
20,2.5722604076171875E7
21,2.5134556372314453E7
22,2.5859903352539062E7
23,2.507814873046875E7
24,2.5617834978515625E7
25,2.4729567237304688E7
26,2.5516000775390625E7
27,2.529554540234375E7
28,2.46865340234375E7
29,2.4159468314697266E7
30,2.4975520299560547E7
31,2.45009986875E7
32,2.47951791015625E7
33,2.49819030546875E7
34,2.4651942537109375E7
35,2.468132800390625E7
36,2.555280716748047E7
37,2.5189639556640625E7
38,2.5507750443359375E7
39,2.4772316755859375E7
40,2.5134641559570312E7
41,2.544034868371582E7
42,2.496865478125E7
43,2.546403397314453E7
44,2.5990722633789062E7
45,2.5194210917236328E7
46,2.535961953125E7
47,2.512563689453125E7
48,2.430073605810547E7
49,2.4692536015625E7
