Iteration, Minimum MakeSpan
0,2.635019207006836E7
1,2.591440120703125E7
2,2.610442244140625E7
3,2.56221443671875E7
4,2.5241337204833984E7
5,2.5630544655517578E7
6,2.6053812836914062E7
7,2.5755029271484375E7
8,2.5773500125E7
9,2.5570929208984375E7
10,2.5786915775390625E7
11,2.5937500716796875E7
12,2.4875205591796875E7
13,2.4837855546875E7
14,2.50483185E7
15,2.5727157689453125E7
16,2.5132827196777344E7
17,2.5883057015625E7
18,2.4310216639648438E7
19,2.5922779638671875E7
20,2.54779460390625E7
21,2.57262829765625E7
22,2.590301872265625E7
23,2.5382139201171875E7
24,2.6051759875E7
25,2.5144988030517578E7
26,2.572212094128418E7
27,2.5147704671875E7
28,2.541323906640625E7
29,2.5559687671875E7
30,2.5643569953125E7
31,2.5052007327148438E7
32,2.57446554296875E7
33,2.5185943091796875E7
34,2.4974703419921875E7
35,2.52957678125E7
36,2.5423627934570312E7
37,2.5184611234375E7
38,2.58758416328125E7
39,2.5456772946777344E7
40,2.4768692556640625E7
41,2.5122724015625E7
42,2.594401407421875E7
43,2.558555786328125E7
44,2.5099612017578125E7
45,2.5354300314453125E7
46,2.5945511649902344E7
47,2.5743799544921875E7
48,2.5527157885253906E7
49,2.557230110546875E7
