Iteration, Minimum MakeSpan
0,2.1372866407348633E7
1,2.0754655896484375E7
2,2.1866572359375E7
3,2.21736619296875E7
4,2.2498671963745117E7
5,2.152845042578125E7
6,2.091610801171875E7
7,2.131768930078125E7
8,2.1407411685546875E7
9,2.10143088671875E7
10,2.307084044921875E7
11,2.1516854810546875E7
12,2.2442017150390625E7
13,2.131572977734375E7
14,2.0012510578125E7
15,2.19364066796875E7
16,2.1621892333251953E7
17,2.168257909375E7
18,2.2515228984375E7
19,2.1664281764648438E7
20,2.267183865625E7
21,2.1974369158203125E7
22,2.24100548984375E7
23,2.026963030078125E7
24,2.1522348420898438E7
25,2.162245909375E7
26,2.3062032374023438E7
27,2.269376903125E7
28,2.2172143734375E7
29,2.0874454943603516E7
30,2.1578536482421875E7
31,2.3075376776367188E7
32,2.2218228115234375E7
33,2.22913209609375E7
34,2.1483937708984375E7
35,2.1467194845703125E7
36,2.111703547607422E7
37,2.1261691103515625E7
38,2.218543382373047E7
39,2.078409415625E7
40,2.1809621870117188E7
41,2.172767905859375E7
42,2.2402713635986328E7
43,2.16721130859375E7
44,2.165613902294922E7
45,2.4040648262695312E7
46,2.260205713305664E7
47,2.3473065515625E7
48,2.2047099356445312E7
49,2.1880153240234375E7
