Iteration, Minimum MakeSpan
0,2.1999576407226562E7
1,2.1159641162109375E7
2,2.151411601953125E7
3,2.2515220171875E7
4,2.293377965234375E7
5,2.1456820578125E7
6,2.195388607421875E7
7,2.311363378125E7
8,2.22550586015625E7
9,2.1750365578125E7
10,2.3492724775390625E7
11,2.2170581E7
12,2.393104342578125E7
13,2.296286801171875E7
14,2.244183928149414E7
15,2.2527002524414062E7
16,2.286983212158203E7
17,2.3509199259765625E7
18,2.3508571782470703E7
19,2.3464390158203125E7
20,2.0917596364501953E7
21,2.2342488474121094E7
22,2.215216340625E7
23,2.2668801916015625E7
24,2.156266134375E7
25,2.0763434134765625E7
26,2.290652060961914E7
27,2.1930679478515625E7
28,2.26545335703125E7
29,2.1793921782226562E7
30,2.0061523513671875E7
31,2.17262215E7
32,2.109250646875E7
33,2.22586712578125E7
34,2.1915131861328125E7
35,2.14307759140625E7
36,2.124083187841797E7
37,2.0838682225097656E7
38,2.2297358747558594E7
39,2.32835467265625E7
40,2.2266974953552246E7
41,2.2776260859375E7
42,2.236552812109375E7
43,2.034866840625E7
44,2.3328818611450195E7
45,2.082432105078125E7
46,2.3536179319335938E7
47,2.2795577974609375E7
48,2.17984207265625E7
49,2.269850396875E7
