Iteration, Minimum MakeSpan
0,2.5703989835205078E7
1,2.611518277734375E7
2,2.5745484880371094E7
3,2.536439194921875E7
4,2.527898046484375E7
5,2.5755957642578125E7
6,2.613056384375E7
7,2.5398473001953125E7
8,2.527186990234375E7
9,2.6085524244140625E7
10,2.6298559090820312E7
11,2.54929035078125E7
12,2.5402790037109375E7
13,2.5860499915283203E7
14,2.6041159446166992E7
15,2.5872686642944336E7
16,2.5874000115234375E7
17,2.5720197518554688E7
18,2.5552746349487305E7
19,2.5989567671875E7
20,2.5217765485229492E7
21,2.6403197388671875E7
22,2.554616276171875E7
23,2.4995219393554688E7
24,2.6138138702148438E7
25,2.6039940109375E7
26,2.4601849017578125E7
27,2.548644154248047E7
28,2.5596820951171875E7
29,2.5840744982421875E7
30,2.5731498779296875E7
31,2.5565153017578125E7
32,2.462939112109375E7
33,2.5809538181640625E7
34,2.5783243390625E7
35,2.5547568890625E7
36,2.6206758888671875E7
37,2.5085477265625E7
38,2.5648678717285156E7
39,2.57647167890625E7
40,2.581531803125E7
41,2.592263866796875E7
42,2.57417214921875E7
43,2.55429216640625E7
44,2.579615538305664E7
45,2.5670972544799805E7
46,2.61349516171875E7
47,2.573603151171875E7
48,2.531676225732422E7
49,2.5703713125E7
