Iteration, Minimum MakeSpan
0,2.300754594921875E7
1,2.3622636133789062E7
2,2.4667369979492188E7
3,2.3602034973876953E7
4,2.3807732981445312E7
5,2.3334639859375E7
6,2.335953077734375E7
7,2.2358240947265625E7
8,2.3377768102539062E7
9,2.2098699885986328E7
10,2.382885590625E7
11,2.37902291875E7
12,2.3265864233398438E7
13,2.336422205029297E7
14,2.353473076953125E7
15,2.3835989408203125E7
16,2.3482893202148438E7
17,2.401078692803955E7
18,2.2588899346679688E7
19,2.2902601405273438E7
20,2.3821942474609375E7
21,2.317448587890625E7
22,2.3681111297851562E7
23,2.3065611521484375E7
24,2.30549404140625E7
25,2.35667255234375E7
26,2.2749229310546875E7
27,2.3834181591796875E7
28,2.308927637890625E7
29,2.271951161328125E7
30,2.326315125390625E7
31,2.3823255532470703E7
32,2.4083788771484375E7
33,2.358165845703125E7
34,2.3993913313964844E7
35,2.1904960796875E7
36,2.3075001109375E7
37,2.303431365625E7
38,2.358263809375E7
39,2.4113412109375E7
40,2.22063911875E7
41,2.24327444296875E7
42,2.3050569595703125E7
43,2.3191064274414062E7
44,2.30134172265625E7
45,2.2802330776367188E7
46,2.3803949109375E7
47,2.3155879788085938E7
48,2.30038244765625E7
49,2.3390815350097656E7
