Iteration, Minimum MakeSpan
0,2.2282376310424805E7
1,2.2646195618164062E7
2,2.287404821484375E7
3,2.1768510109375E7
4,2.3132365150390625E7
5,2.354225885546875E7
6,2.35242756015625E7
7,2.36416320546875E7
8,2.3393564364257812E7
9,2.3588096140625E7
10,2.30363330078125E7
11,2.253203702734375E7
12,2.28716011640625E7
13,2.34858356328125E7
14,2.216399741796875E7
15,2.31949546796875E7
16,2.2407824259765625E7
17,2.3175114375E7
18,2.3403558721679688E7
19,2.3918371177734375E7
20,2.406647869140625E7
21,2.232951107080078E7
22,2.3784581727539062E7
23,2.3103823140625E7
24,2.3431985624023438E7
25,2.2503231716796875E7
26,2.3413185611328125E7
27,2.292257865185547E7
28,2.255713864453125E7
29,2.36002543671875E7
30,2.3372445765625E7
31,2.373704003125E7
32,2.3471164740234375E7
33,2.3617427791015625E7
34,2.3284146001464844E7
35,2.265230259375E7
36,2.27691943828125E7
37,2.2779042251953125E7
38,2.3043823134765625E7
39,2.3494904494140625E7
40,2.251492227734375E7
41,2.2937693650390625E7
42,2.2837392513183594E7
43,2.269161458984375E7
44,2.3045718202148438E7
45,2.2656675610351562E7
46,2.245176848828125E7
47,2.2924374045898438E7
48,2.357013362841797E7
49,2.3131936916992188E7
