Iteration, Minimum MakeSpan
0,2.47423288125E7
1,2.489200891796875E7
2,2.539918757421875E7
3,2.5608398796875E7
4,2.571594102734375E7
5,2.437916564453125E7
6,2.5194932790527344E7
7,2.540454259375E7
8,2.57848874765625E7
9,2.5705496505615234E7
10,2.447052698046875E7
11,2.4772934537109375E7
12,2.4126932599365234E7
13,2.503125267578125E7
14,2.4887358177734375E7
15,2.51075614921875E7
16,2.5299936469177246E7
17,2.5396579874267578E7
18,2.5309641721679688E7
19,2.5420118328125E7
20,2.594268926953125E7
21,2.4791134748535156E7
22,2.540314630078125E7
23,2.6188029642578125E7
24,2.4412486205078125E7
25,2.5175860337158203E7
26,2.59833049609375E7
27,2.5513967619873047E7
28,2.5512272041992188E7
29,2.51192886484375E7
30,2.5334818201171875E7
31,2.50407132578125E7
32,2.6307404076171875E7
33,2.5521107797851562E7
34,2.5725219845703125E7
35,2.5363493830078125E7
36,2.617120520654297E7
37,2.5822728265625E7
38,2.5489597234375E7
39,2.5316564610351562E7
40,2.5131317203125E7
41,2.5619832127807617E7
42,2.5531509212890625E7
43,2.4797997048828125E7
44,2.5294258220703125E7
45,2.6062960578125E7
46,2.4675895525390625E7
47,2.4967217990234375E7
48,2.58214991015625E7
49,2.5760874615234375E7
