Iteration, Minimum MakeSpan
0,2.119653913671875E7
1,2.0926095779296875E7
2,2.1458229688964844E7
3,2.16089083359375E7
4,2.0177041828125E7
5,2.1297413369140625E7
6,1.9966308891601562E7
7,2.1116639526000977E7
8,2.22722644375E7
9,2.161842238671875E7
10,2.1117156207458496E7
11,2.195054521875E7
12,2.07480318125E7
13,2.2339471078125E7
14,2.0751885216308594E7
15,2.1282110267578125E7
16,2.1840676380859375E7
17,2.181853080859375E7
18,2.2101283890625E7
19,2.125899078515625E7
20,2.213047360498047E7
21,2.18167075E7
22,2.1231554024414062E7
23,2.1865855390625E7
24,2.1509840205078125E7
25,2.1670996841796875E7
26,2.1573684897460938E7
27,2.1198060456054688E7
28,2.2012410296875E7
29,2.0369784548828125E7
30,2.03555095E7
31,2.0819990033203125E7
32,2.1210134432128906E7
33,2.2478332181640625E7
34,2.0803452728515625E7
35,2.03344166328125E7
36,2.1212097185546875E7
37,2.1114877750976562E7
38,2.084937525E7
39,2.2776308572265625E7
40,1.9790776262939453E7
41,2.1169864255615234E7
42,2.1599340333984375E7
43,2.0472988549316406E7
44,2.075450869921875E7
45,2.2133555239257812E7
46,2.0253465686523438E7
47,2.036267783984375E7
48,2.0888828447265625E7
49,2.2073057176757812E7
