Iteration, Minimum MakeSpan
0,2.2105369655273438E7
1,2.1092917984375E7
2,2.1805891137695312E7
3,2.275857334033203E7
4,2.1921722131774902E7
5,2.2473858005859375E7
6,2.1719793255371094E7
7,2.1726169010742188E7
8,2.1705410828125E7
9,2.1560226501953125E7
10,2.026452731640625E7
11,2.148065875E7
12,2.0886008560546875E7
13,2.1985964578125E7
14,2.130658116796875E7
15,2.17242492734375E7
16,2.1348628760009766E7
17,2.042385814453125E7
18,2.2260625200195312E7
19,2.1243662842285156E7
20,2.305975623840332E7
21,2.1552742119140625E7
22,2.1320960146484375E7
23,2.05122762265625E7
24,2.088242569482422E7
25,2.0732633625E7
26,2.1006676892578125E7
27,2.26096520234375E7
28,1.979098367626953E7
29,2.0378293046875E7
30,2.1462932984375E7
31,2.114694046496582E7
32,2.11419565E7
33,2.120875147265625E7
34,2.1392133546875E7
35,2.0345907333984375E7
36,2.1778128708496094E7
37,2.104481701171875E7
38,2.13663977578125E7
39,1.9924560069641113E7
40,2.1967755265625E7
41,2.062542924597168E7
42,2.1329863068237305E7
43,2.1612993115478516E7
44,2.0751581381347656E7
45,2.1020965982421875E7
46,2.247386671472168E7
47,2.140701954626465E7
48,2.293042263671875E7
49,2.1504131671875E7
