Iteration, Minimum MakeSpan
0,2.0422819751953125E7
1,2.2238332182617188E7
2,2.1681046969726562E7
3,2.116050397265625E7
4,2.0651832994140625E7
5,2.18611869453125E7
6,2.269299259375E7
7,2.2353015875E7
8,2.15210349140625E7
9,2.149938975E7
10,2.241502688671875E7
11,2.2680238539978027E7
12,2.2100770956298828E7
13,2.260301244140625E7
14,2.1340423310058594E7
15,2.19578669609375E7
16,2.21732630078125E7
17,2.0970824180664062E7
18,2.18028730625E7
19,2.2110603822265625E7
20,2.112726945703125E7
21,2.2104380916748047E7
22,2.134776769519043E7
23,2.219172226953125E7
24,2.093908232421875E7
25,2.1733587467651367E7
26,2.2737861301757812E7
27,2.151755235595703E7
28,2.2272078884765625E7
29,2.1746738751953125E7
30,2.1739025552612305E7
31,2.3711481080078125E7
32,2.1593484228515625E7
33,2.176956158203125E7
34,2.1764150853515625E7
35,2.097266162109375E7
36,2.1802314626831055E7
37,2.17384486015625E7
38,2.1594745765625E7
39,2.2963088383789062E7
40,2.298256140625E7
41,2.16698332734375E7
42,2.25766169375E7
43,2.1882792888671875E7
44,2.231665334362793E7
45,2.1307815265625E7
46,2.2046208169921875E7
47,2.149181788671875E7
48,2.19787281015625E7
49,2.092590798046875E7
