Iteration, Minimum MakeSpan
0,2.122114146435547E7
1,2.11254204140625E7
2,2.0173178767578125E7
3,2.1958361442871094E7
4,2.2717467924804688E7
5,2.09472356484375E7
6,2.226217673236084E7
7,2.2210322953125E7
8,2.0918672518066406E7
9,2.122247695361328E7
10,2.086083491015625E7
11,2.0979462798828125E7
12,2.12265771796875E7
13,2.204240785498047E7
14,2.1807469041015625E7
15,2.1678967974853516E7
16,2.1172795942382812E7
17,2.000079044580078E7
18,2.1383829396484375E7
19,2.201967775E7
20,2.203236407836914E7
21,2.05010151875E7
22,2.035970506640625E7
23,2.111439695703125E7
24,2.0685430575195312E7
25,2.0597989144882202E7
26,2.2332408420410156E7
27,2.08297360546875E7
28,2.2506504389160156E7
29,2.176954878515625E7
30,2.3766347197265625E7
31,2.2142704193359375E7
32,2.2597107296875E7
33,1.9853495666015625E7
34,2.065414447265625E7
35,2.146238515234375E7
36,2.3789173064453125E7
37,2.133270397607422E7
38,2.2138166700195312E7
39,2.078262508203125E7
40,2.292332999951172E7
41,2.23085499140625E7
42,2.192691527734375E7
43,2.2530202196777344E7
44,2.3122243869140625E7
45,2.1740480342895508E7
46,2.148612320703125E7
47,2.203661921875E7
48,2.208540505859375E7
49,2.12021220078125E7
