Iteration, Minimum MakeSpan
0,2.30374282421875E7
1,2.4154114734375E7
2,2.4068918638671875E7
3,2.389204828466797E7
4,2.417949918359375E7
5,2.2742676298339844E7
6,2.3905037463378906E7
7,2.376349224658203E7
8,2.341094994873047E7
9,2.3791813600830078E7
10,2.3031256942382812E7
11,2.422654174609375E7
12,2.4167918856445312E7
13,2.2895566798828125E7
14,2.35654094609375E7
15,2.383228709375E7
16,2.3599588216796875E7
17,2.3973500330078125E7
18,2.367387008154297E7
19,2.3890527529296875E7
20,2.312243053515625E7
21,2.3429671568359375E7
22,2.405592657421875E7
23,2.39831473359375E7
24,2.3963952829589844E7
25,2.3207267474609375E7
26,2.350133229333496E7
27,2.3068503401367188E7
28,2.3657943004882812E7
29,2.315555385595703E7
30,2.4466497349121094E7
31,2.3084150108032227E7
32,2.324304353125E7
33,2.3859039858398438E7
34,2.444899313330078E7
35,2.321239515234375E7
36,2.33088599453125E7
37,2.3473452896484375E7
38,2.3577683606445312E7
39,2.33735154140625E7
40,2.340699290625E7
41,2.4048031279541016E7
42,2.36555935078125E7
43,2.461031514086914E7
44,2.358191362109375E7
45,2.369805395703125E7
46,2.436841425E7
47,2.3788993098510742E7
48,2.4238212346801758E7
49,2.2560126140625E7
