Iteration, Minimum MakeSpan
0,2.5321561119140625E7
1,2.5343154797851562E7
2,2.51622727109375E7
3,2.5574994821777344E7
4,2.5356198484375E7
5,2.600456956298828E7
6,2.550081696875E7
7,2.5438769234375E7
8,2.552751764501953E7
9,2.625859043359375E7
10,2.576831703173828E7
11,2.5664555658203125E7
12,2.5780809453125E7
13,2.552393953125E7
14,2.4722526078125E7
15,2.594890535546875E7
16,2.608800363232422E7
17,2.5458648408691406E7
18,2.48748927890625E7
19,2.5017080333984375E7
20,2.5048793997070312E7
21,2.5937765610839844E7
22,2.5114625099609375E7
23,2.52039259609375E7
24,2.5334689328125E7
25,2.631920362890625E7
26,2.52786140625E7
27,2.6112598724609375E7
28,2.5267171869140625E7
29,2.5199956841308594E7
30,2.581866471484375E7
31,2.545200441796875E7
32,2.5275714155273438E7
33,2.56636272421875E7
34,2.535741665625E7
35,2.50566532421875E7
36,2.49630723125E7
37,2.464275295703125E7
38,2.487461099609375E7
39,2.5511955006225586E7
40,2.4875465923828125E7
41,2.5614630017089844E7
42,2.5448517432617188E7
43,2.5962917240722656E7
44,2.4631428359375E7
45,2.5227038302734375E7
46,2.4636927109375E7
47,2.57464994296875E7
48,2.6001888828125E7
49,2.5351498887695312E7
