Iteration, Minimum MakeSpan
0,2.1819285552734375E7
1,2.3799443265625E7
2,2.3700999900512695E7
3,2.2822649673828125E7
4,2.275691359375E7
5,2.2697773628173828E7
6,2.310174203125E7
7,2.316209212487793E7
8,2.27841949765625E7
9,2.3408446155151367E7
10,2.323766912109375E7
11,2.346574374609375E7
12,2.333623441015625E7
13,2.282198708544922E7
14,2.29103204296875E7
15,2.3151073196289062E7
16,2.2955149326049805E7
17,2.21677082890625E7
18,2.401499261328125E7
19,2.328337603125E7
20,2.3868720897460938E7
21,2.2858210580078125E7
22,2.346363454272461E7
23,2.3689585650878906E7
24,2.2888131057128906E7
25,2.3346201671875E7
26,2.2993468556640625E7
27,2.3059574171875E7
28,2.2605151580566406E7
29,2.3041369692138672E7
30,2.2916475573242188E7
31,2.30946780390625E7
32,2.2567799272460938E7
33,2.3059518375E7
34,2.335886328125E7
35,2.340769281628418E7
36,2.3033796567382812E7
37,2.3421247865234375E7
38,2.3079135693359375E7
39,2.3492686151367188E7
40,2.36682329453125E7
41,2.389206280078125E7
42,2.314254422265625E7
43,2.3573525044433594E7
44,2.2897970335876465E7
45,2.285759234765625E7
46,2.321563359765625E7
47,2.2961275345703125E7
48,2.3611154152648926E7
49,2.23903371171875E7
