Iteration, Minimum MakeSpan
0,2.537441175E7
1,2.5966241033203125E7
2,2.5939032052734375E7
3,2.58527017578125E7
4,2.57076221484375E7
5,2.536531110546875E7
6,2.57919491328125E7
7,2.5920582747070312E7
8,2.5754848431640625E7
9,2.590103859387207E7
10,2.5786185330322266E7
11,2.500917058203125E7
12,2.392462005493164E7
13,2.5712292242126465E7
14,2.5905751015625E7
15,2.5622576923095703E7
16,2.634548084326172E7
17,2.52840246875E7
18,2.5538363475463867E7
19,2.58673227578125E7
20,2.5532845395996094E7
21,2.5896117791015625E7
22,2.61770828203125E7
23,2.5566407982421875E7
24,2.5414447368530273E7
25,2.590489465625E7
26,2.5201548310546875E7
27,2.57693811015625E7
28,2.604529915625E7
29,2.4961108579589844E7
30,2.56241564140625E7
31,2.5423956930419922E7
32,2.469225332421875E7
33,2.598429231591797E7
34,2.5977614748046875E7
35,2.5649890232421875E7
36,2.63954236953125E7
37,2.60130583515625E7
38,2.576672631689453E7
39,2.5953176890625E7
40,2.5519844258163452E7
41,2.6216530365234375E7
42,2.5377245380859375E7
43,2.5656742228515625E7
44,2.532194584375E7
45,2.5330019703125E7
46,2.6242143916992188E7
47,2.5328036044799805E7
48,2.515970226953125E7
49,2.5299480828125E7
