Iteration, Minimum MakeSpan
0,2.155549271484375E7
1,2.129484737109375E7
2,2.2159262369140625E7
3,2.3226284811523438E7
4,2.20875858984375E7
5,2.252156466015625E7
6,2.30086366796875E7
7,2.24293155390625E7
8,2.204631421875E7
9,2.1439826573242188E7
10,2.205911463671875E7
11,2.2617367546203613E7
12,2.2122548640975952E7
13,2.3358957681152344E7
14,2.1380738353515625E7
15,2.1233144301757812E7
16,2.1093338159179688E7
17,2.177412021484375E7
18,2.118138507043457E7
19,2.2303556296875E7
20,2.273281740625E7
21,2.1796496731445312E7
22,2.155588248828125E7
23,1.9793129435058594E7
24,2.40109663671875E7
25,2.3297501034179688E7
26,2.1845337578125E7
27,2.0394303092285156E7
28,2.2596503375E7
29,2.1608984344726562E7
30,1.9795373704101562E7
31,2.158884385546875E7
32,2.3297196333984375E7
33,2.2288090641601562E7
34,2.192313908984375E7
35,2.234871521875E7
36,2.403169148828125E7
37,2.1440523784179688E7
38,2.32028252578125E7
39,2.238539284765625E7
40,2.208833759375E7
41,2.193488915625E7
42,2.4341584150390625E7
43,2.268894783154297E7
44,2.2364385493652344E7
45,2.223473559375E7
46,2.3988485389160156E7
47,2.1664725982421875E7
48,2.0785682389953613E7
49,2.2636074689453125E7
