Iteration, Minimum MakeSpan
0,2.352599298046875E7
1,2.367773862109375E7
2,2.251794465234375E7
3,2.2978514279296875E7
4,2.3119819046875E7
5,2.3134308143554688E7
6,2.362965153515625E7
7,2.1879878390625E7
8,2.312132354034424E7
9,2.28615607890625E7
10,2.3223735865234375E7
11,2.319776762890625E7
12,2.2965045080810547E7
13,2.376322840625E7
14,2.2654210252685547E7
15,2.3375678851867676E7
16,2.252199023046875E7
17,2.252951842578125E7
18,2.36601227734375E7
19,2.353410753125E7
20,2.287409616015625E7
21,2.3514350580200195E7
22,2.2277070431518555E7
23,2.3014990921875E7
24,2.2708411052001953E7
25,2.323640706640625E7
26,2.388874801171875E7
27,2.355734975390625E7
28,2.325102198779297E7
29,2.342642765625E7
30,2.281789166796875E7
31,2.325564730456543E7
32,2.3850172130859375E7
33,2.368922612487793E7
34,2.272627219140625E7
35,2.3530754748046875E7
36,2.2876453048828125E7
37,2.304607140234375E7
38,2.3763169569335938E7
39,2.359468946484375E7
40,2.3041271771484375E7
41,2.349496510546875E7
42,2.2475520930664062E7
43,2.27364654140625E7
44,2.339305587890625E7
45,2.321391919897461E7
46,2.35265068203125E7
47,2.3158786974609375E7
48,2.349484676611328E7
49,2.281852123828125E7
