Iteration, Minimum MakeSpan
0,2.3652585286621094E7
1,2.339464045703125E7
2,2.3067277291015625E7
3,2.25163002890625E7
4,2.385327498486328E7
5,2.23016605859375E7
6,2.3087451509033203E7
7,2.3085616436401367E7
8,2.26876473359375E7
9,2.3093330890625E7
10,2.301882944921875E7
11,2.316322934375E7
12,2.411296618096924E7
13,2.3034412517578125E7
14,2.40442332109375E7
15,2.260472936743164E7
16,2.314099603125E7
17,2.318951946875E7
18,2.3588271836914062E7
19,2.3423512971191406E7
20,2.3488643755859375E7
21,2.295732846875E7
22,2.307988513330078E7
23,2.3292780422851562E7
24,2.2749109338134766E7
25,2.34078795078125E7
26,2.341272902392578E7
27,2.2596817775390625E7
28,2.302087046875E7
29,2.235470541015625E7
30,2.23326725703125E7
31,2.364028097265625E7
32,2.275207790625E7
33,2.3915400697265625E7
34,2.3569810298828125E7
35,2.3060194599609375E7
36,2.4433438220703125E7
37,2.323986870703125E7
38,2.3558251818359375E7
39,2.3151730592285156E7
40,2.303444375390625E7
41,2.2994909530273438E7
42,2.279628985546875E7
43,2.3997075651367188E7
44,2.31796254609375E7
45,2.3313901916015625E7
46,2.2554068385742188E7
47,2.3646830936523438E7
48,2.371253141064453E7
49,2.322105069140625E7
