Iteration, Minimum MakeSpan
0,2.3495230666503906E7
1,2.41609251015625E7
2,2.415672750390625E7
3,2.278933630078125E7
4,2.401740431640625E7
5,2.4486298916015625E7
6,2.40542778359375E7
7,2.2895495498046875E7
8,2.341526740625E7
9,2.3991664870117188E7
10,2.33752557421875E7
11,2.2608929588867188E7
12,2.4241314740234375E7
13,2.447613446875E7
14,2.3483643923828125E7
15,2.3597693522460938E7
16,2.349075806591797E7
17,2.2774547703125E7
18,2.3949054359375E7
19,2.377139774609375E7
20,2.3668694552734375E7
21,2.3004829025146484E7
22,2.447366686328125E7
23,2.378985815625E7
24,2.3628985484375E7
25,2.37442618515625E7
26,2.2539922107421875E7
27,2.36291296171875E7
28,2.3899127732421875E7
29,2.324315700830078E7
30,2.3959001482421875E7
31,2.3527064051757812E7
32,2.4461161943359375E7
33,2.276093930419922E7
34,2.31789296484375E7
35,2.3486525959472656E7
36,2.407323265625E7
37,2.3245109421875E7
38,2.2932439079101562E7
39,2.2711647846191406E7
40,2.343210416418457E7
41,2.226211226953125E7
42,2.3625971970947266E7
43,2.366889699609375E7
44,2.3553081907226562E7
45,2.42616456796875E7
46,2.246521705908203E7
47,2.3113260631835938E7
48,2.419184868701172E7
49,2.365814613720703E7
