Iteration, Minimum MakeSpan
0,2.297427817578125E7
1,2.3227605419921875E7
2,2.4305431434570312E7
3,2.288233228125E7
4,2.398873922265625E7
5,2.38334550234375E7
6,2.3784844896484375E7
7,2.3596053921875E7
8,2.3810162315429688E7
9,2.4202857620117188E7
10,2.438349826953125E7
11,2.4179858240234375E7
12,2.2711718813232422E7
13,2.3720876140625E7
14,2.3574807423828125E7
15,2.45813640390625E7
16,2.35904486171875E7
17,2.22876883984375E7
18,2.411000212841797E7
19,2.373032892578125E7
20,2.34993660625E7
21,2.3603738765625E7
22,2.464719014453125E7
23,2.3864495584472656E7
24,2.3416248484375E7
25,2.3808520340820312E7
26,2.415035083959961E7
27,2.31469999609375E7
28,2.3162231296875E7
29,2.3145754426757812E7
30,2.3930340984375E7
31,2.3639031052734375E7
32,2.365419178125E7
33,2.3709991842773438E7
34,2.4821607459228516E7
35,2.3657290483398438E7
36,2.410331028515625E7
37,2.3685202521972656E7
38,2.363628655908203E7
39,2.374860237158203E7
40,2.3038524953979492E7
41,2.321765184765625E7
42,2.450450429296875E7
43,2.4197324484375E7
44,2.3638787341796875E7
45,2.2981774592773438E7
46,2.4459841056640625E7
47,2.3648134020507812E7
48,2.36480304453125E7
49,2.422463403125E7
