Iteration, Minimum MakeSpan
0,2.52447543046875E7
1,2.55223664453125E7
2,2.5537663221923828E7
3,2.585854803125E7
4,2.5373343930664062E7
5,2.5018312116210938E7
6,2.581371506616211E7
7,2.57075881171875E7
8,2.600973910205078E7
9,2.5934085511901855E7
10,2.5998719485351562E7
11,2.503383146875E7
12,2.63352583671875E7
13,2.5468749642578125E7
14,2.490765675E7
15,2.5444179630371094E7
16,2.5880804759765625E7
17,2.5003078720703125E7
18,2.597799855859375E7
19,2.53967401875E7
20,2.5383485484375E7
21,2.5592403498046875E7
22,2.5679396958984375E7
23,2.5748898310302734E7
24,2.536975868798828E7
25,2.5959663162109375E7
26,2.4452908080078125E7
27,2.5528541365234375E7
28,2.506438908984375E7
29,2.5669789626953125E7
30,2.4969165740234375E7
31,2.5766332837890625E7
32,2.469216590625E7
33,2.5150444390625E7
34,2.56582170078125E7
35,2.5533230060546875E7
36,2.5146508635742188E7
37,2.5196394515625E7
38,2.516209109375E7
39,2.5056658642578125E7
40,2.5540980435546875E7
41,2.492098670703125E7
42,2.50982354375E7
43,2.5921331611816406E7
44,2.4782897390625E7
45,2.571331348779297E7
46,2.5027526315673828E7
47,2.4666066064453125E7
48,2.5224113655273438E7
49,2.59455927578125E7
