Iteration, Minimum MakeSpan
0,2.1536750830078125E7
1,2.3839098734375E7
2,2.180257820452881E7
3,2.169360412738037E7
4,2.0961996216308594E7
5,2.1619546734375E7
6,2.21389955E7
7,2.22634516171875E7
8,2.3142147096679688E7
9,2.094702616772461E7
10,2.3580034109375E7
11,2.1593691294433594E7
12,2.0781627609375E7
13,2.137323773828125E7
14,2.2036955990234375E7
15,2.1878774361328125E7
16,2.3193893044433594E7
17,2.061525665081787E7
18,2.209217386328125E7
19,2.10888316640625E7
20,2.1168143728515625E7
21,2.181140242578125E7
22,2.1517816194335938E7
23,2.1921192484375E7
24,2.1068563703125E7
25,2.148672250732422E7
26,2.0776929146484375E7
27,2.10641936328125E7
28,2.1043515203125E7
29,2.1371943744140625E7
30,2.1397930424804688E7
31,2.152267828125E7
32,2.194618978125E7
33,2.2453373733398438E7
34,2.137574590625E7
35,2.25478667109375E7
36,2.2645029051757812E7
37,2.0821346791015625E7
38,2.0140190141601562E7
39,2.1910348953125E7
40,2.3027138076171875E7
41,2.1157268419921875E7
42,2.1403604504882812E7
43,2.269970146484375E7
44,2.2502390546875E7
45,2.2056079279296875E7
46,2.2182191772888184E7
47,2.102952094140625E7
48,2.1904577415039062E7
49,2.0630471668945312E7
