Iteration, Minimum MakeSpan
0,2.47578048984375E7
1,2.5387148018066406E7
2,2.48485160625E7
3,2.59775693125E7
4,2.5256944416992188E7
5,2.56164152734375E7
6,2.498474678125E7
7,2.476589152734375E7
8,2.5454608634765625E7
9,2.4852258901367188E7
10,2.56295787109375E7
11,2.52918572109375E7
12,2.5373680565185547E7
13,2.5393070120117188E7
14,2.48745440390625E7
15,2.5506566580078125E7
16,2.555985614453125E7
17,2.57834854765625E7
18,2.5556884481689453E7
19,2.5679671609375E7
20,2.5386457109375E7
21,2.571439304296875E7
22,2.4741864716796875E7
23,2.4802934962890625E7
24,2.517616140625E7
25,2.4717167447265625E7
26,2.5135346990234375E7
27,2.4516176505859375E7
28,2.5321969559326172E7
29,2.51431715546875E7
30,2.542755833984375E7
31,2.4675053177734375E7
32,2.56857879765625E7
33,2.527804476171875E7
34,2.5187681958358765E7
35,2.5373058765625E7
36,2.467755703955078E7
37,2.599026033154297E7
38,2.57711828125E7
39,2.5252319484375E7
40,2.5206232890625E7
41,2.4862692734375E7
42,2.503672159375E7
43,2.5490710984375E7
44,2.53523469765625E7
45,2.57037410703125E7
46,2.5890183330078125E7
47,2.542467755859375E7
48,2.4818634484375E7
49,2.493340928515625E7
