Iteration, Minimum MakeSpan
0,2.3415053970214844E7
1,2.3547737918701172E7
2,2.3182528212402344E7
3,2.3805691708984375E7
4,2.3677179295898438E7
5,2.330416825E7
6,2.2947727703125E7
7,2.4172878203125E7
8,2.310010217578125E7
9,2.3480483418945312E7
10,2.3733139765625E7
11,2.370535482373047E7
12,2.3018676703125E7
13,2.3161168494750977E7
14,2.3669541852539062E7
15,2.30096987265625E7
16,2.373843146484375E7
17,2.375546977392578E7
18,2.3764044608398438E7
19,2.3172661672225952E7
20,2.3609794005859375E7
21,2.3561132235351562E7
22,2.319763860595703E7
23,2.36444598828125E7
24,2.35258246875E7
25,2.3108118450195312E7
26,2.4069042587890625E7
27,2.35453464375E7
28,2.398933816796875E7
29,2.255411584375E7
30,2.372844317919922E7
31,2.258672687890625E7
32,2.3558983885742188E7
33,2.3634976681152344E7
34,2.43043520625E7
35,2.3160363899414062E7
36,2.393228911328125E7
37,2.394088942626953E7
38,2.38271328828125E7
39,2.3573907953125E7
40,2.3339841390625E7
41,2.277781051171875E7
42,2.349774698046875E7
43,2.3614670076171875E7
44,2.3572815744140625E7
45,2.2387329217773438E7
46,2.315820582421875E7
47,2.294921380029297E7
48,2.3377399797851562E7
49,2.2935528723510742E7
