Iteration, Minimum MakeSpan
0,2.2942600865356445E7
1,2.19839662890625E7
2,2.2929287192871094E7
3,2.351044646484375E7
4,2.2277775609375E7
5,2.1824908857421875E7
6,2.219404452758789E7
7,2.2393026873535156E7
8,2.1155277005859375E7
9,2.2822487609725952E7
10,2.1675571946289062E7
11,2.0859218966796875E7
12,2.1898458986328125E7
13,2.348425739111328E7
14,2.1480768221679688E7
15,2.3285364875E7
16,2.25630789921875E7
17,2.2687963490234375E7
18,2.18648365E7
19,2.262283436328125E7
20,2.158757965625E7
21,2.389034081640625E7
22,2.261891355078125E7
23,2.20808564296875E7
24,2.3321203109375E7
25,2.2372431076049805E7
26,2.1912677392456055E7
27,2.2300586331054688E7
28,2.2237119026367188E7
29,2.2560356095703125E7
30,2.3073748861328125E7
31,2.18766212890625E7
32,2.1184757588378906E7
33,2.1884856633789062E7
34,2.2494706416503906E7
35,2.2447021778808594E7
36,2.2828571944335938E7
37,2.0364066395507812E7
38,2.3099984420898438E7
39,2.2730487760986328E7
40,2.335417676171875E7
41,2.2235665635986328E7
42,2.350369895263672E7
43,2.16658307734375E7
44,2.046126661340332E7
45,2.362645919140625E7
46,2.1359616048828125E7
47,2.3016731046875E7
48,2.154647727001953E7
49,2.232225012109375E7
