Iteration, Minimum MakeSpan
0,2.0580605119140625E7
1,2.128369269177246E7
2,2.0913423650390625E7
3,2.0886088973388672E7
4,2.1712642694580078E7
5,2.0787824212890625E7
6,2.075611244140625E7
7,2.15072759765625E7
8,2.05125888203125E7
9,2.0634587775390625E7
10,2.0118683869140625E7
11,2.070698344921875E7
12,2.1154289573242188E7
13,2.1690642413085938E7
14,2.2105220577392578E7
15,2.00853053515625E7
16,2.106773583343506E7
17,2.00455450234375E7
18,2.141059496484375E7
19,2.07989773984375E7
20,1.958638404321289E7
21,2.08831479765625E7
22,2.0130320115234375E7
23,2.056101133581543E7
24,2.080562737109375E7
25,2.165342326953125E7
26,2.0133487696777344E7
27,2.08612093984375E7
28,2.18232220703125E7
29,2.18074031796875E7
30,2.072441183203125E7
31,2.1743574728393555E7
32,2.1860825408203125E7
33,2.15658118203125E7
34,2.1521952034423828E7
35,2.119987583984375E7
36,2.055933624609375E7
37,2.0495163818359375E7
38,2.19356175390625E7
39,2.154439984375E7
40,2.143510225390625E7
41,2.183276263671875E7
42,2.058292625390625E7
43,2.1088536345703125E7
44,2.1700913171875E7
45,2.210645116015625E7
46,2.0264515724609375E7
47,2.0777801671875E7
48,2.15166265546875E7
49,2.0672922631347656E7
