Iteration, Minimum MakeSpan
0,2.2769304191711426E7
1,2.2402209453125E7
2,2.157800728564453E7
3,2.278975901171875E7
4,2.2852709390625E7
5,2.218176461328125E7
6,2.1932726802734375E7
7,2.2257542345703125E7
8,2.252237041796875E7
9,2.200767073046875E7
10,2.1955988564453125E7
11,2.2917257708984375E7
12,2.158654047265625E7
13,2.225366401171875E7
14,2.154578721875E7
15,2.267462684375E7
16,2.151096744140625E7
17,2.19061967734375E7
18,2.310761944140625E7
19,2.1253817782104492E7
20,2.1376114080566406E7
21,2.28308444609375E7
22,2.3689393369140625E7
23,2.17215883125E7
24,2.376500942578125E7
25,2.1442742154296875E7
26,2.2799180080078125E7
27,2.209364639453125E7
28,2.2948678922851562E7
29,2.198847967138672E7
30,2.0360880470703125E7
31,2.315691193359375E7
32,2.1337835356445312E7
33,2.1574628828125E7
34,2.2014779495117188E7
35,2.1207059068359375E7
36,2.165586425E7
37,2.2339760236328125E7
38,2.130314065625E7
39,2.1001999828125E7
40,2.3245778697021484E7
41,2.1166526415039062E7
42,2.1926778478515625E7
43,2.18936044921875E7
44,2.3356209498046875E7
45,2.2170836984375E7
46,2.3800616378723145E7
47,2.1681321046875E7
48,2.198528230078125E7
49,2.1532832875E7
