Iteration, Minimum MakeSpan
0,2.115072387109375E7
1,2.1403489092041016E7
2,2.138659800616455E7
3,2.1356795326171875E7
4,2.3153628790283203E7
5,2.215256976361084E7
6,2.1414638109375E7
7,2.1176804541015625E7
8,2.252124400390625E7
9,2.246181387890625E7
10,2.25854054140625E7
11,2.14935902421875E7
12,2.249680808203125E7
13,2.154479487512207E7
14,2.1453376177246094E7
15,2.1502875515625E7
16,2.3147017063842773E7
17,2.247608008996582E7
18,2.2977716740234375E7
19,2.204978205078125E7
20,2.0810647556640625E7
21,2.18500541796875E7
22,2.1792378278320312E7
23,2.135000832861328E7
24,2.2684962941345215E7
25,2.2303464043945312E7
26,2.1519890046875E7
27,2.1322744470703125E7
28,2.1174835166992188E7
29,2.0306776361694336E7
30,2.033851296142578E7
31,2.17445197890625E7
32,2.1713281671875E7
33,2.0882901460205078E7
34,2.1771022104492188E7
35,2.0894200099609375E7
36,2.2928261806640625E7
37,2.25721638671875E7
38,2.01516665546875E7
39,2.19779567265625E7
40,2.31630978515625E7
41,2.1284918171875E7
42,2.151471617578125E7
43,2.17143388671875E7
44,2.1636892490234375E7
45,2.1557114275390625E7
46,2.00229539453125E7
47,2.252739036730957E7
48,2.315362787876892E7
49,2.3243040822616577E7
