Iteration, Minimum MakeSpan
0,2.1153195616210938E7
1,2.0578003434570312E7
2,2.1837862220703125E7
3,2.1967377390625E7
4,2.048531508154297E7
5,2.116129559375E7
6,2.1794025875E7
7,2.098433880090332E7
8,2.206535201953125E7
9,2.1738736080566406E7
10,2.13294527890625E7
11,2.1639991064453125E7
12,2.0574499330078125E7
13,2.052372227734375E7
14,2.0688602640625E7
15,1.994737462109375E7
16,2.0083040146484375E7
17,2.2141066655517578E7
18,2.147210100390625E7
19,2.000396657421875E7
20,2.1428062036132812E7
21,2.1898388833984375E7
22,2.065804976953125E7
23,2.2439646614257812E7
24,2.046154629296875E7
25,2.0956664798828125E7
26,2.0226260466796875E7
27,2.1059823213867188E7
28,1.9930271197265625E7
29,2.0508263481445312E7
30,2.108318826611328E7
31,2.222516362890625E7
32,2.026950098046875E7
33,2.00178305859375E7
34,2.0289104267578125E7
35,2.1057627932861328E7
36,2.14896311171875E7
37,2.14817645546875E7
38,2.0938177896850586E7
39,2.10552591171875E7
40,2.049672183984375E7
41,2.036374344140625E7
42,2.224860743359375E7
43,2.146837145703125E7
44,2.1602478390625E7
45,2.098570098046875E7
46,2.144529963647461E7
47,2.13690685546875E7
48,2.24447275234375E7
49,2.1113750708251953E7
